Đau đầu từng cơn , ho và sổ mũi kèm ù tai có phải ung thư vòm họng không ?	disease* Đau đầu từng cơn *disease , disease* ho *disease và disease* sổ mũi *disease kèm disease* ù tai *disease có phải disease* ung thư vòm họng *disease không ?
Bé bị nổi mẩn đỏ sau khi uống sữa có phải là dị ứng không ?	Bé bị disease* nổi mẩn đỏ *disease sau khi uống sữa có phải là disease* dị ứng *disease không ?
Trẻ sơ sinh đi ngoài phân chứa dịch nhầy kèm mùi là bệnh gì ?	Trẻ sơ sinh disease* đi ngoài phân chứa dịch nhầy kèm mùi *disease là bệnh gì ?
Sau sinh mổ 1 tuần có thể điều trị trĩ bằng phương pháp longo được không ?	Sau sinh mổ 1 tuần có thể điều trị disease* trĩ *disease bằng phương pháp longo được không ?
Mắc bệnh sán chó có phải lọc máu không ?	Mắc disease* bệnh sán chó *disease có phải procedure* lọc máu *procedure không ?
Tim đập nhanh , khó thở giống như hồi hộp là triệu chứng bệnh gì ?	disease* Tim đập nhanh *disease , disease* khó thở *disease giống như disease* hồi hộp *disease là triệu chứng bệnh gì ?
Làm thế nào để không lây truyền virus viêm gan B từ mẹ sang con khi mang thai ?	Làm thế nào để không lây truyền disease* virus viêm gan B *disease từ mẹ sang con khi disease* mang thai *disease ?
Siêu âm có phát hiện ký sinh trùng vùng tiêu hoá không ?	procedure* Siêu âm *procedure có phát hiện disease* ký sinh trùng vùng tiêu hoá *disease không ?
Vết mổ sau sinh 19 tháng có hiện tượng đau và ngứa có sao không ?	Vết mổ sau sinh 19 tháng có hiện tượng disease* đau *disease và disease* ngứa *disease có sao không ?
Trẻ 5 tháng bị rụng tóc vành khăn , nhẹ cân có đáng lo ?	Trẻ 5 tháng bị disease* rụng tóc vành khăn *disease , disease* nhẹ cân *disease có đáng lo ?
Nhìn thấy đường bị lồi ra khi đeo kính cận có sao không ?	disease* Nhìn thấy đường bị lồi ra *disease khi đeo kính cận có sao không ?
Trẻ bị ọc sữa có thuốc gì điều trị không ?	disease* Trẻ bị ọc sữa *disease có thuốc gì điều trị không ?
Sau khi dùng thuốc điều trị HP xuất hiện dấu hiệu bất thường	Sau khi dùng thuốc điều trị disease* HP *disease xuất hiện dấu hiệu bất thường
Trẻ bị viêm tinh hoàn có phải thoát vị bẹn và nên điều trị thế nào ?	Trẻ bị disease* viêm tinh hoàn *disease có phải disease* thoát vị bẹn *disease và nên điều trị thế nào ?
Quan hệ trước kỳ kinh 5 ngày có dính bầu không ?	Quan hệ trước kỳ kinh 5 ngày có dính bầu không ?
Có thể điều trị liệt hai chân do bệnh xơ cứng rải rác không ?	Có thể điều trị disease* liệt hai chân *disease do disease* bệnh xơ cứng rải rác *disease không ?
Trẻ bị sốt xuất huyết đi ngoài phân đen có nguy hiểm phải nhập viện hay không ?	Trẻ bị disease* sốt xuất huyết *disease disease* đi ngoài phân đen *disease có nguy hiểm phải procedure* nhập viện *procedure hay không ?
Bị zona thần kinh lan cả cơ thể nên làm gì ?	Bị disease* zona thần kinh *disease disease* lan cả cơ thể *disease nên làm gì ?
Bị tiểu đường sau khi điều trị viêm tuỵ là do đâu ?	Bị tiểu đường sau khi điều trị disease* viêm tuỵ *disease là do đâu ?
Ngừa sẹo sau sinh mổ , chọn loại kem nào ?	Ngừa disease* sẹo *disease sau sinh mổ , chọn loại kem nào ?
Hỏi đáp : Cứng hàm trái khi đang mọc răng khôn là do đâu ?	Hỏi đáp : disease* Cứng hàm trái *disease khi đang mọc răng khôn là do đâu ?
Nguyên nhân nào gây tăng Ferritin ?	Nguyên nhân nào gây disease* tăng Ferritin *disease ?
Bệnh đa hồng cầu cần điều trị thế nào và có thể sống được bao lâu ?	Bệnh disease* đa hồng cầu *disease cần điều trị thế nào và có thể sống được bao lâu ?
Đau bụng dưới , tức ngực sau quan hệ tình dục an toàn liệu có thai không ?	disease* Đau bụng dưới *disease , disease* tức ngực *disease sau quan hệ tình dục an toàn liệu có thai không ?
Điều trị hoại tử đường ruột cho bé sinh non thế nào ?	Điều trị disease* hoại tử đường ruột *disease cho bé disease* sinh non *disease thế nào ?
Đi đại tiện kèm chảy máu có phải mắc bệnh trĩ không ?	disease* Đi đại tiện kèm chảy máu *disease có phải mắc bệnh disease* trĩ *disease không ?
Có nên cho em bé uống Virvic Gran khi bị viêm phế quản không ?	Có nên cho em bé uống drug* Virvic Gran *drug khi bị disease* viêm phế quản *disease không ?
Cách khắc phục , hạn chế lỗ chân lông to trên mặt	Cách khắc phục , hạn chế disease* lỗ chân lông to *disease trên mặt
Làm thế nào để điều trị bệnh ra mồ hôi tay và chân quanh năm ?	Làm thế nào để điều trị bệnh disease* ra mồ hôi tay *disease và chân quanh năm ?
Tiểu đường thai kỳ tuần thứ 12 có nguy hiểm không ?	disease* Tiểu đường disease* *disease thai kỳ *disease tuần thứ 12 có nguy hiểm không ?
Xét nghiệm Thalassemia chỉ số HbH 2,6% nhẹ hay bình thường ?	procedure* Xét nghiệm *procedure disease* Thalassemia *disease chỉ số HbH 2,6% nhẹ hay bình thường ?
Mẩn đỏ khắp người sau quan hệ với gái mại dâm có phải nhiễm lậu không ?	disease* Mẩn đỏ khắp người *disease sau quan hệ với gái mại dâm có phải disease* nhiễm lậu *disease không ?
Trẻ 3 tháng tuổi có được chích ngừa bệnh lao không ?	Trẻ 3 tháng tuổi có được procedure* chích ngừa *procedure disease* bệnh lao *disease không ?
Trẻ sinh non chưa ăn được có ảnh hưởng gì không ?	Trẻ procedure* sinh non *procedure disease* chưa ăn *disease được có ảnh hưởng gì không ?
Đau đầu , bủn rủn chân tay , đi ngoài ra máu là bị sao ?	disease* Đau đầu *disease , disease* bủn rủn chân tay *disease , disease* đi ngoài ra máu *disease là bị sao ?
Liều dùng vắc-xin rotavirus như thế nào ?	Liều dùng drug* vắc-xin drug* *drug rotavirus drug* *drug *drug như thế nào ?
Đau bụng , buồn nôn có phải triệu chứng của loét dạ dày ?	disease* Đau bụng *disease , disease* buồn nôn *disease có phải triệu chứng của disease* loét dạ dày *disease ?
Chân bị sưng , máu dồn khi tập đi trong thời gian bó bột có sao không ?	disease* Chân bị sưng *disease , disease* máu dồn *disease khi tập đi trong thời gian procedure* bó bột *procedure có sao không ?
Rối loạn cương dương khi quan hệ nên làm gì ?	disease* Rối loạn cương dương *disease khi quan hệ nên làm gì ?
Có thể bổ sung vitamin D3 cho trẻ với liều 400 IU / ngày không ?	Có thể bổ sung drug* vitamin D3 *drug cho trẻ với liều 400 IU / ngày không ?
Đau âm ỉ vùng bụng ngang rốn dấu hiệu bệnh gì và nên điều trị thế nào ?	disease* Đau âm ỉ vùng bụng ngang rốn *disease dấu hiệu bệnh gì và nên điều trị thế nào ?
Bị viêm amidan lâu ngày có nên cắt không ?	disease* Bị viêm amidan lâu ngày *disease có nên cắt không ?
Trẻ sinh non mắc xuất huyết võng mạc có chữa khỏi được không ?	Trẻ disease* sinh non *disease mắc disease* xuất huyết võng mạc *disease có chữa khỏi được không ?
Hỏi đáp : Có nên truyền đạm cho bệnh nhân tiểu đường không ?	Hỏi đáp : Có nên procedure* truyền đạm *procedure cho bệnh nhân disease* tiểu đường *disease không ?
Uống thuốc tránh thai khẩn cấp 3 lần có bị sao không ?	Uống drug* thuốc tránh thai *drug khẩn cấp 3 lần có bị sao không ?
Thường xuyên khó thở , nặng ngực có nguy hiểm không ?	Thường xuyên disease* khó thở *disease , disease* nặng ngực *disease có nguy hiểm không ?
Mùa lạnh thường ho có đờm nên uống thuốc gì ?	Mùa lạnh thường disease* ho có đờm *disease nên uống thuốc gì ?
Phụ nữ 62 tuổi nên dùng thuốc ngừa đột quỵ nào an toàn ?	Phụ nữ 62 tuổi nên dùng thuốc ngừa disease* đột quỵ *disease nào an toàn ?
Ho ra máu , nóng ngực , khó thở , ngứa họng sau 1 tháng điều trị lao phổi có đáng lo ?	disease* Ho ra máu *disease , disease* nóng ngực *disease , disease* khó thở *disease , disease* ngứa họng *disease sau 1 tháng điều trị disease* lao phổi *disease có đáng lo ?
Chân tay bủn rủn , chân không bước được , tay không cầm nổi vật dụng là dấu hiệu bệnh gì ?	disease* Chân tay bủn rủn *disease , disease* chân không bước được *disease , disease* tay không cầm nổi vật dụng *disease là dấu hiệu bệnh gì ?
Thai 34 tuần nặng 2075 gram có bình thường không ?	Thai 34 tuần nặng 2075 gram có bình thường không ?
Làm sao để ngăn ngừa bệnh quáng gà tiến triển nặng hơn ?	Làm sao để ngăn ngừa disease* bệnh quáng gà *disease tiến triển nặng hơn ?
Không ép được mu bàn chân xuống là dấu hiệu của bệnh lý gì ?	disease* Không ép được mu bàn chân xuống *disease là dấu hiệu của bệnh lý gì ?
Ghép tế bào gốc trị bệnh tự kỷ ở trẻ phải làm thế nào ?	procedure* Ghép tế bào gốc *procedure trị disease* bệnh tự kỷ *disease ở trẻ phải làm thế nào ?
Vùng cổ và sau tai có hạch nhỏ chỉ sưng không đau là bị làm sao ?	Vùng cổ và sau tai disease* có hạch nhỏ *disease chỉ disease* sưng không đau *disease là bị làm sao ?
Bị phù thận đã điều trị có ảnh hưởng sức khoẻ sinh sản không ?	Bị disease* phù thận *disease đã điều trị có ảnh hưởng sức khoẻ sinh sản không ?
Sưng mạch máu ngón tay tự phát có nguy hiểm ?	disease* Sưng mạch máu ngón tay tự phát *disease có nguy hiểm ?
Thai nhi tuần 31 nặng 1,3 kg liệu có đáng lo ?	Thai nhi tuần 31 nặng 1,3 kg liệu có đáng lo ?
Có thể chụp CT bụng , xạ hình thận và chụp X-quang bụng trong cùng một ngày không ?	Có thể procedure* chụp CT *procedure bụng , procedure* xạ hình *procedure thận và procedure* chụp X-quang *procedure bụng trong cùng một ngày không ?
Trẻ sơ sinh khó ngủ , ngủ ít có phải do thiếu chất không ?	Trẻ sơ sinh disease* khó ngủ *disease , disease* ngủ ít *disease có phải do disease* thiếu chất *disease không ?
Giãn mạch thừng tinh điều trị như thế nào ?	disease* Giãn mạch thừng tinh *disease điều trị như thế nào ?
Bệnh lupus ban đỏ hệ thống kèm hội chứng thận hư có thể chữa khỏi hoàn toàn không ?	Bệnh lupus ban đỏ hệ thống kèm disease* hội chứng thận hư *disease có thể chữa khỏi hoàn toàn không ?
Có cách nào giảm đau sau khi mổ thay khớp háng ?	Có cách nào giảm disease* đau *disease sau khi procedure* mổ thay khớp háng *procedure ?
Sưng nướu chân răng kèm ê buốt biểu hiện bệnh gì ?	disease* Sưng nướu chân răng *disease kèm disease* ê buốt *disease biểu hiện bệnh gì ?
Người suy nhược cơ thể uống 1 viên C sủi / ngày có sao không ?	Người disease* suy nhược cơ thể *disease uống drug* 1 viên C sủi *drug / ngày có sao không ?
Có nên tiêm huyết thanh khi quan hệ với người nhiễm virus viêm gan B ?	Có nên procedure* tiêm huyết thanh *procedure khi quan hệ với người nhiễm virus disease* viêm gan B *disease ?
Hỏi đáp : Rối loạn chuyển hoá bẩm sinh có di truyền trong gia đình không ?	Hỏi đáp : disease* Rối loạn chuyển hoá bẩm sinh *disease có di truyền trong gia đình không ?
Hở 1 ⁄ 4 van tim có nguy hiểm không ?	disease* Hở 1 ⁄ 4 van tim *disease có nguy hiểm không ?
Đang dùng thuốc kháng đông có thể mổ mắt không ?	Đang dùng drug* thuốc kháng đông *drug có thể procedure* mổ mắt *procedure không ?
Chỉ số xét nghiệm Bilirubin là 51 phimol / l có sao không ?	Chỉ số procedure* xét nghiệm Bilirubin *procedure là 51 phimol / l có sao không ?
Tại sao mang bầu vẫn xuất hiện chu kỳ kinh nguyệt ?	Tại sao disease* mang bầu *disease vẫn xuất hiện chu kỳ kinh nguyệt ?
Làm sao để ăn ngon hơn và tăng cân mà không cần đến thuốc ?	Làm sao để ăn ngon hơn và disease* tăng cân *disease mà không cần đến thuốc ?
Mắc viêm dạ dày và xung huyết dạ dày có nguy cơ lây không ?	Mắc disease* viêm dạ dày *disease và disease* xung huyết dạ dày *disease có nguy cơ lây không ?
Mổ thai ngoài tử cung và cắt đi buồng trứng phải có thể sinh con được nữa không ?	procedure* Mổ thai ngoài tử cung *procedure và procedure* cắt đi buồng trứng phải *procedure có thể disease* sinh con *disease được nữa không ?
Bị sốt xuất huyết có uống được thuốc kháng sinh ?	Bị disease* sốt xuất huyết *disease có uống được drug* thuốc kháng sinh *drug ?
Có nên dùng thuốc Augmentin trong thời gian nắn chỉnh xương mũi ?	Có nên dùng drug* thuốc Augmentin *drug trong thời gian procedure* nắn chỉnh xương mũi *procedure ?
Bệnh nhân ghép thận có nên dùng thuốc tăng sinh lý nam ?	Bệnh nhân procedure* ghép thận *procedure có nên dùng drug* thuốc tăng sinh lý nam *drug ?
