sentence: Vị trí quanh rốn nghi có đoạn entity* rn entity* ( nghĩ đến hồi tràng ) dày thành nhẹ quanh chu vi , khoảng 4,4mm , tăng nhẹ nhu động , không rõ thâm nhiễm xung quanh word: rãnh não	0
sentence: Cột sống cổ- thắt lưng- khung chậu :-Biến đổi thoái hóa ở các thân đốt L4, L5 và các entity* đs entity* cổ , không thấy xẹp , trượt thân đốt hay tiêu xương cuống sống word: đốt sống	1
sentence: Cột sống cổ- thắt lưng- khung chậu :-Biến đổi thoái hóa ở các thân đốt L4, L5 và các entity* đs entity* cổ , không thấy xẹp , trượt thân đốt hay tiêu xương cuống sống word: đỉnh sọ	0
sentence: Thận ghép entity* vt entity* hố chậu phải -Kích thước thận khoảng 114x57x63mm , cấu trúc âm nhu mô , xoang thận bình thường , phân biệt tủy vỏ rõ word: vị trí	1
sentence: Thận ghép entity* vt entity* hố chậu phải -Kích thước thận khoảng 114x57x63mm , cấu trúc âm nhu mô , xoang thận bình thường , phân biệt tủy vỏ rõ word: vòi trứng	0
sentence: Thận ghép entity* vt entity* hố chậu phải -Kích thước thận khoảng 114x57x63mm , cấu trúc âm nhu mô , xoang thận bình thường , phân biệt tủy vỏ rõ word: vận tốc	0
sentence: Thận ghép entity* vt entity* hố chậu phải -Kích thước thận khoảng 114x57x63mm , cấu trúc âm nhu mô , xoang thận bình thường , phân biệt tủy vỏ rõ word: vỏ thận	0
sentence: Thận ghép entity* vt entity* hố chậu phải -Kích thước thận khoảng 114x57x63mm , cấu trúc âm nhu mô , xoang thận bình thường , phân biệt tủy vỏ rõ word: van tim	0
sentence: Bệnh nhân nữ 60 tuổi , đã entity* mk entity* năm 2012, không điều trị hoocmN nội tiết word: mãn kinh	1
sentence: Bệnh nhân nữ 60 tuổi , đã entity* mk entity* năm 2012, không điều trị hoocmN nội tiết word: mặt khớp	0
sentence: Bệnh nhân nữ 60 tuổi , đã entity* mk entity* năm 2012, không điều trị hoocmN nội tiết word: mức khoang	0
sentence: Hình ảnh răng số 8 hàm dưới bên phải mọc lệch đẩy vào entity* tr entity* số 7 liền kề word: trái ri	0
sentence: Hình ảnh răng số 8 hàm dưới bên phải mọc lệch đẩy vào entity* tr entity* số 7 liền kề word: thân răng	1
sentence: Dày tổ chức entity* kd entity* dải mảnh thùy giữa , thùy dưới phổi phải và thùy lưỡi phổi trái word: khối dạng	0
sentence: Dày tổ chức entity* kd entity* dải mảnh thùy giữa , thùy dưới phổi phải và thùy lưỡi phổi trái word: kẽ dạng	1
sentence: Dày tổ chức entity* kd entity* dải mảnh thùy giữa , thùy dưới phổi phải và thùy lưỡi phổi trái word: khoảng doppler	0
sentence: không thấy mất sụn entity* mk entity* ở vùng diện khớp xương đùi và mâm chày word: mãn kinh	0
sentence: không thấy mất sụn entity* mk entity* ở vùng diện khớp xương đùi và mâm chày word: mặt khớp	1
sentence: không thấy mất sụn entity* mk entity* ở vùng diện khớp xương đùi và mâm chày word: mức khoang	0
sentence: Nhịp tim thai :155entity* ck entity* tháng 1 phút Ngôi thai : chưa ổn địnhTrọng lượng thai tính theo Hadlock ( AC/BPD/FL/HC ) : khoảng 1047 grTuổi thai theo siêu âm tháng thứ 3: 27 tuần 0 ngày word: chu kỳ	1
sentence: Nhịp tim thai :155entity* ck entity* tháng 1 phút Ngôi thai : chưa ổn địnhTrọng lượng thai tính theo Hadlock ( AC/BPD/FL/HC ) : khoảng 1047 grTuổi thai theo siêu âm tháng thứ 3: 27 tuần 0 ngày word: co kéo	0
sentence: Hình ảnh gãy cũ đầu dưới entity* xqt entity* đã bó bột cố định word: xương quay trái	1
sentence: Hình ảnh gãy cũ đầu dưới entity* xqt entity* đã bó bột cố định word: xung quanh tuyến	0
sentence: Hình ảnh răng R18 mọc ngầm , chân răng nằm Sâu trong xoang hàm Phải , có ít dịch quanh entity* tr entity* word: trái ri	0
sentence: Hình ảnh răng R18 mọc ngầm , chân răng nằm Sâu trong xoang hàm Phải , có ít dịch quanh entity* tr entity* word: thân răng	1
sentence: Một số quai entity* rn entity* chứa nhiều dịch , tăng nhu động word: ruột non	1
sentence: Một số quai entity* rn entity* chứa nhiều dịch , tăng nhu động word: rãnh não	0
sentence: KHẢO SÁT KHÁC : ·Tử cung : entity* sb entity* niêm mạc dày khoảng 4.4 mm , không thấy ổ bất thường cấu trúc âm trong cơ word: sơ bộ	1
sentence: KHẢO SÁT KHÁC : ·Tử cung : entity* sb entity* niêm mạc dày khoảng 4.4 mm , không thấy ổ bất thường cấu trúc âm trong cơ word: sỏi bùn	0
sentence: Nhịp xoang 87 chu kỳ/phút Trục entity* xh entity* trái Suy vành word: xơ hóa	0
sentence: Nhịp xoang 87 chu kỳ/phút Trục entity* xh entity* trái Suy vành word: xoang hàm	0
sentence: Nhịp xoang 87 chu kỳ/phút Trục entity* xh entity* trái Suy vành word: xu hướng	1
sentence: Nhịp xoang 87 chu kỳ/phút Trục entity* xh entity* trái Suy vành word: xuất huyết	0
sentence: Thành bụng vùng hạ vị bên trái có nốt tăng nhẹ tỷ trọng so với tỷ trọng mỡ - dạng entity* xh entity* đường kính khoảng 15mm ( nghi sẹo xơ ) word: xơ hóa	1
sentence: Thành bụng vùng hạ vị bên trái có nốt tăng nhẹ tỷ trọng so với tỷ trọng mỡ - dạng entity* xh entity* đường kính khoảng 15mm ( nghi sẹo xơ ) word: xoang hàm	0
sentence: Thành bụng vùng hạ vị bên trái có nốt tăng nhẹ tỷ trọng so với tỷ trọng mỡ - dạng entity* xh entity* đường kính khoảng 15mm ( nghi sẹo xơ ) word: xu hướng	0
sentence: Thành bụng vùng hạ vị bên trái có nốt tăng nhẹ tỷ trọng so với tỷ trọng mỡ - dạng entity* xh entity* đường kính khoảng 15mm ( nghi sẹo xơ ) word: xuất huyết	0
sentence: Nhiều gai xương và mỏ xương thoái hóa bờ khớp gối : hai entity* lc entity* xương đùi và hai mâm chầy word: lớp cơ	0
sentence: Nhiều gai xương và mỏ xương thoái hóa bờ khớp gối : hai entity* lc entity* xương đùi và hai mâm chầy word: lồi cầu	1
sentence: Đám hỗn hợp âm cạnh buồng trứng trái ( khả năng là đám dính của mỡ mạc treo ) , kích thước khoảng 35 x 34 mm , bên trong có các entity* hd entity* nhỏ ( đường kính các ổ dịch nhỏ khoảng 5 mm ) , tăng sinh mạch trên siêu âm Doppler màu word: hình dạng	0
sentence: Đám hỗn hợp âm cạnh buồng trứng trái ( khả năng là đám dính của mỡ mạc treo ) , kích thước khoảng 35 x 34 mm , bên trong có các entity* hd entity* nhỏ ( đường kính các ổ dịch nhỏ khoảng 5 mm ) , tăng sinh mạch trên siêu âm Doppler màu word: hốc dịch	1
sentence: Dày màng phổi vùng đỉnh và màng phổi thành entity* ns entity* vùng đáy phổi hai bên word: ngực sau	1
sentence: Dày màng phổi vùng đỉnh và màng phổi thành entity* ns entity* vùng đáy phổi hai bên word: nang sau	0
sentence: Dày màng phổi vùng đỉnh và màng phổi thành entity* ns entity* vùng đáy phổi hai bên word: nội soi	0
sentence: Nhịp tim thai :135entity* ck entity* tháng 1 phút Trọng lượng thai tính theo Hadlock ( AC/BPD/FL/HC ) : khoảng 938 grTuổi thai theo siêu âm tháng thứ 3: 27 tuần 01ngày Các số đo tương đương : 26 tuần 04 ngày word: chu kỳ	1
sentence: Nhịp tim thai :135entity* ck entity* tháng 1 phút Trọng lượng thai tính theo Hadlock ( AC/BPD/FL/HC ) : khoảng 938 grTuổi thai theo siêu âm tháng thứ 3: 27 tuần 01ngày Các số đo tương đương : 26 tuần 04 ngày word: co kéo	0
sentence: Răng R38 và R48 mọc bán ngầm , ít dịch mỏng quanh entity* tr entity* , khoảng cách tới ống thần kinh răng dưới lần lượt là khoảng 1.6 mm và khoảng 2.0 mm word: trái ri	0
sentence: Răng R38 và R48 mọc bán ngầm , ít dịch mỏng quanh entity* tr entity* , khoảng cách tới ống thần kinh răng dưới lần lượt là khoảng 1.6 mm và khoảng 2.0 mm word: thân răng	1
sentence: Tuyến vú trái Nhu mô tuyến vú có vài nang nhỏ , nang lớn nhất entity* vt entity* 1h cách núm vú khoảng 4cm kích thước khoảng 2.3x7.2 mm word: vị trí	1
sentence: Tuyến vú trái Nhu mô tuyến vú có vài nang nhỏ , nang lớn nhất entity* vt entity* 1h cách núm vú khoảng 4cm kích thước khoảng 2.3x7.2 mm word: vòi trứng	0
sentence: Tuyến vú trái Nhu mô tuyến vú có vài nang nhỏ , nang lớn nhất entity* vt entity* 1h cách núm vú khoảng 4cm kích thước khoảng 2.3x7.2 mm word: vận tốc	0
sentence: Tuyến vú trái Nhu mô tuyến vú có vài nang nhỏ , nang lớn nhất entity* vt entity* 1h cách núm vú khoảng 4cm kích thước khoảng 2.3x7.2 mm word: vỏ thận	0
sentence: Tuyến vú trái Nhu mô tuyến vú có vài nang nhỏ , nang lớn nhất entity* vt entity* 1h cách núm vú khoảng 4cm kích thước khoảng 2.3x7.2 mm word: van tim	0
sentence: giảm nhẹ bề cao Hình chêm entity* tđ entity* sống L2 word: thân đốt	1
sentence: giảm nhẹ bề cao Hình chêm entity* tđ entity* sống L2 word: thời điểm	0
sentence: giảm nhẹ bề cao Hình chêm entity* tđ entity* sống L2 word: thùy đỉnh	0
sentence: giảm nhẹ bề cao Hình chêm entity* tđ entity* sống L2 word: tầng đĩa	0
sentence: giảm nhẹ bề cao Hình chêm entity* tđ entity* sống L2 word: tốc độ	0
sentence: Thai nhi : Chiều dài đầu mông ( CRL ) : khoảng 52.5 mm Lưỡng đỉnh ( BPD ) : khoảng 17 mm Chẩm trán ( OFD ) : khoảng 22 mm Chu vi vòng đầu ( HC ) : khoảng 64 mm Chu vi vòng bụng ( AC ) : khoảng 52 mm Chiều dài xương đùi ( FL ) : khoảng 5.5 mm Khoảng mờ sau gáy : khoảng 1.24 mm Chiều dài xương mũi : khoảng 1.23 mm Não thất IV : khoảng 1.37 mm Trần ngoài hai entity* nc entity* : khoảng 13 mm Doppler động mạch tử cung bên phải PI : khoảng 2.5có Notch Doppler động mạch tử cung bên trái PI : khoảng 2.2có Notch Phổ ống tĩnh mạch rốn : bình thường word: nhãn cầu	1
sentence: Thai nhi : Chiều dài đầu mông ( CRL ) : khoảng 52.5 mm Lưỡng đỉnh ( BPD ) : khoảng 17 mm Chẩm trán ( OFD ) : khoảng 22 mm Chu vi vòng đầu ( HC ) : khoảng 64 mm Chu vi vòng bụng ( AC ) : khoảng 52 mm Chiều dài xương đùi ( FL ) : khoảng 5.5 mm Khoảng mờ sau gáy : khoảng 1.24 mm Chiều dài xương mũi : khoảng 1.23 mm Não thất IV : khoảng 1.37 mm Trần ngoài hai entity* nc entity* : khoảng 13 mm Doppler động mạch tử cung bên phải PI : khoảng 2.5có Notch Doppler động mạch tử cung bên trái PI : khoảng 2.2có Notch Phổ ống tĩnh mạch rốn : bình thường word: ngón chân	0
sentence: Răng 2.6 mất entity* tr entity* , có ổ giảm tỷ trọng quanh thân răng , mở thông ống tủy word: trái ri	0
sentence: Răng 2.6 mất entity* tr entity* , có ổ giảm tỷ trọng quanh thân răng , mở thông ống tủy word: thân răng	1
sentence: Cạnh buồng trúng bên phải có entity* kct entity* hình nhẫn kích thước khoảng 11 x 12 mm , túi noãn hoàng kích thước khoảng 2.2 mm word: khớp cổ tay	0
sentence: Cạnh buồng trúng bên phải có entity* kct entity* hình nhẫn kích thước khoảng 11 x 12 mm , túi noãn hoàng kích thước khoảng 2.2 mm word: khối cấu trúc	1
sentence: Đoạn trực trang ngang mức với thân tử cung thành dày entity* tb entity* chu vi khoảng khoảng 10mm trên một đoạn dài khoảng 35mm word: toàn bộ	1
sentence: Đoạn trực trang ngang mức với thân tử cung thành dày entity* tb entity* chu vi khoảng khoảng 10mm trên một đoạn dài khoảng 35mm word: thành bụng	0
sentence: Đoạn trực trang ngang mức với thân tử cung thành dày entity* tb entity* chu vi khoảng khoảng 10mm trên một đoạn dài khoảng 35mm word: thông bào	0
sentence: Các sụn chêm : - Sụn chêm trong : Không thấy bất thường entity* hd entity* và tín hiệu sừng trước , thân và sừng sau word: hình dạng	1
sentence: Các sụn chêm : - Sụn chêm trong : Không thấy bất thường entity* hd entity* và tín hiệu sừng trước , thân và sừng sau word: hốc dịch	0
sentence: Chỉ định ( lý do entity* bn entity* đến khám ) : bn nữ 33 tuổi , đi khám sức khỏe định kỳ , không có tiền sử ung thư vú của bản thân và gia đình , chưa mãn kinh , đang dùng thuốc tránh thai word: bệnh nhân	1
sentence: Chỉ định ( lý do entity* bn entity* đến khám ) : bn nữ 33 tuổi , đi khám sức khỏe định kỳ , không có tiền sử ung thư vú của bản thân và gia đình , chưa mãn kinh , đang dùng thuốc tránh thai word: bên ngoài	0
sentence: Dày niêm mạc và dịch trong entity* xh entity* mặt hai bên word: xơ hóa	0
sentence: Dày niêm mạc và dịch trong entity* xh entity* mặt hai bên word: xoang hàm	1
sentence: Dày niêm mạc và dịch trong entity* xh entity* mặt hai bên word: xu hướng	0
sentence: Dày niêm mạc và dịch trong entity* xh entity* mặt hai bên word: xuất huyết	0
sentence: Răng R28: chân cách thành entity* xh entity* Trái 2,6mm word: xơ hóa	0
sentence: Răng R28: chân cách thành entity* xh entity* Trái 2,6mm word: xoang hàm	1
sentence: Răng R28: chân cách thành entity* xh entity* Trái 2,6mm word: xu hướng	0
sentence: Răng R28: chân cách thành entity* xh entity* Trái 2,6mm word: xuất huyết	0
sentence: Phổi trái : Có ổ giãn phế nang ở thùy trên , cóentity* xh entity* rìa ổ word: xơ hóa	1
sentence: Phổi trái : Có ổ giãn phế nang ở thùy trên , cóentity* xh entity* rìa ổ word: xoang hàm	0
sentence: Phổi trái : Có ổ giãn phế nang ở thùy trên , cóentity* xh entity* rìa ổ word: xu hướng	0
sentence: Phổi trái : Có ổ giãn phế nang ở thùy trên , cóentity* xh entity* rìa ổ word: xuất huyết	0
sentence: Tuyến vú phải Nhu mô tuyến vú vị trí 1/4 trên trong có nhân giảm âm , bờ đều , giới hạn rõ , không thấy vi vôi hóa hay entity* ts entity* mạch bất thường trong nhân , đường kính khoảng 5,3 mm word: tần số	0
sentence: Tuyến vú phải Nhu mô tuyến vú vị trí 1/4 trên trong có nhân giảm âm , bờ đều , giới hạn rõ , không thấy vi vôi hóa hay entity* ts entity* mạch bất thường trong nhân , đường kính khoảng 5,3 mm word: tăng sinh	1
